daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
8.2,8.2,2.6,0.0,52.3,17.8
5.2,6.6,3.7,3.0,199.7,14.9
9.4,6.1,4.3,3.0,143.3,6.1
3.1,5.1,1.8,1.4,190.8,20.2
4.8,5.3,1.1,2.1,84.5,5.9
7.8,6.7,0.6,0.5,175.1,18.4
4.5,6.3,3.4,2.3,127.8,18.5
5.9,8.5,6.4,1.3,142.0,15.6
4.8,5.5,6.7,2.3,41.4,13.0
9.8,6.4,3.6,0.4,86.4,2.5
6.4,5.0,1.0,1.5,122.5,1.4
5.2,7.2,1.5,2.6,82.9,11.0
6.3,8.7,1.8,0.9,103.0,4.6
7.9,5.7,3.3,2.4,94.3,1.8
7.8,7.2,1.0,4.8,52.8,13.3
8.4,6.2,1.6,4.0,236.0,0.0
7.3,9.9,6.7,1.3,83.2,20.7
4.2,4.6,2.0,2.1,201.0,0.0
6.2,9.1,4.5,3.3,133.9,12.2
6.4,7.6,1.9,1.3,163.4,4.3
5.2,4.9,4.7,1.0,174.4,13.2
9.5,9.0,1.9,1.4,86.9,8.4
3.8,6.3,1.9,1.7,194.1,7.9
3.0,5.8,4.5,1.5,203.5,0.5
5.4,8.5,4.5,3.3,5.2,0.0
5.7,6.8,4.3,0.4,206.9,14.4
5.4,6.8,5.3,0.8,145.9,13.0
3.0,6.8,2.4,1.8,133.8,8.5
6.0,8.0,4.9,3.3,127.6,0.0
5.3,7.6,6.1,2.4,88.0,1.5
4.2,5.3,6.7,1.1,92.9,0.0
5.4,6.5,5.0,2.7,34.6,3.3
4.4,6.3,3.5,1.2,205.1,11.4
8.1,3.5,2.1,1.6,142.9,0.0
3.9,7.2,0.5,1.9,175.8,3.7
6.8,10.0,2.4,2.1,123.0,6.6
2.7,7.5,1.4,2.9,121.3,0.0
8.0,7.0,2.0,1.0,177.9,18.6
3.7,5.9,1.6,3.2,110.6,7.5
5.6,6.8,9.7,1.3,100.4,4.6
8.4,7.3,0.9,0.0,222.2,11.8
6.2,7.4,3.9,2.1,126.0,12.1
3.6,7.2,5.0,2.1,184.4,9.9
5.8,6.2,1.9,2.4,93.3,2.3
6.5,4.6,3.8,1.4,75.0,7.8
3.7,8.0,6.1,1.1,135.6,8.0
2.3,8.5,2.6,2.4,122.0,20.5
5.5,5.5,2.1,0.8,106.1,7.5
3.1,4.7,3.2,3.6,176.9,6.7
6.4,6.7,1.6,0.4,132.4,13.9
6.0,6.9,2.4,2.8,118.5,20.0
6.8,10.0,2.8,2.6,92.2,11.9
3.5,7.5,3.1,1.5,198.5,1.8
3.9,5.0,1.9,4.2,159.4,1.8
8.4,7.2,6.6,2.1,98.6,7.2
6.3,4.9,5.0,1.3,148.9,31.3
6.7,4.9,7.2,2.0,164.9,3.4
6.4,8.9,5.1,0.0,166.4,19.5
5.0,7.0,4.8,1.5,164.6,0.5
3.2,6.2,5.1,1.7,113.0,7.3
6.8,6.4,2.3,2.3,170.6,11.8
5.2,5.4,4.3,2.0,138.2,3.6
10.2,6.7,4.6,1.3,220.8,15.2
8.4,7.7,3.8,1.7,134.5,10.3
4.6,6.1,7.5,0.0,122.7,7.8
8.5,5.7,5.2,1.5,173.1,0.0
4.5,3.6,5.5,2.6,86.7,7.1
6.8,5.2,1.5,1.2,148.1,12.2
6.7,3.9,4.9,0.8,125.6,7.8
6.7,5.6,5.2,1.7,138.0,10.9
6.0,6.7,0.6,0.7,153.8,25.9
8.1,7.2,0.7,2.8,163.4,21.8
8.2,6.2,1.9,3.1,182.6,20.9
5.4,6.6,8.0,4.4,145.9,2.7
8.1,5.6,2.8,1.8,142.0,9.7
6.6,8.7,0.4,2.7,95.1,18.0
5.0,7.2,3.6,4.6,171.2,11.7
6.3,7.5,3.4,1.8,159.5,2.3
3.0,5.6,0.0,2.5,114.8,9.1
7.0,8.8,2.9,2.9,166.2,18.1
9.3,7.4,7.2,2.2,176.1,12.7
4.6,7.1,0.3,2.3,75.0,0.0
4.3,6.3,1.2,2.6,38.2,17.2
9.3,6.1,2.1,2.2,144.7,17.0
7.8,5.5,2.2,0.0,193.0,17.6
5.5,7.7,6.3,2.4,167.1,18.5
9.6,8.3,0.0,1.3,141.0,5.8
7.5,7.0,0.0,0.6,123.2,0.0
3.0,7.1,4.9,2.4,128.1,5.0
6.0,6.6,4.4,2.1,89.1,16.7
4.1,7.3,2.0,1.2,168.5,16.2
3.7,7.8,0.0,3.3,115.5,0.0
6.7,6.9,2.1,0.0,104.1,2.3
5.7,7.0,4.3,3.2,114.5,11.0
6.8,5.5,2.2,0.0,138.0,13.5
7.7,5.3,2.0,1.4,185.2,2.6
5.0,6.3,3.2,2.0,168.3,8.4
6.0,6.5,1.1,2.3,139.3,13.2
3.6,7.4,2.7,1.0,173.5,0.0
3.6,6.8,4.8,3.6,202.6,27.2
5.6,5.3,3.3,1.1,142.1,6.7
6.0,7.1,0.0,1.5,109.7,21.2
8.4,7.2,0.0,2.5,158.5,8.6
7.3,7.5,5.9,1.7,125.4,25.1
8.4,8.4,5.7,3.5,25.6,0.0
6.6,5.9,3.1,2.6,203.0,31.9
8.1,7.5,3.3,1.0,135.6,7.4
8.1,6.6,4.1,2.4,174.0,4.2
5.3,8.3,4.9,2.1,181.2,29.4
7.8,7.2,0.0,3.0,209.8,0.0
5.5,8.0,3.9,3.0,145.8,0.4
4.8,5.9,3.0,1.1,170.8,8.5
3.8,7.7,1.1,4.0,159.7,20.9
5.8,7.0,4.4,1.0,168.8,12.6
3.8,7.0,3.3,0.3,134.6,14.0
8.9,4.8,2.1,4.0,142.4,5.5
6.3,6.9,3.3,4.2,156.1,7.0
5.2,5.5,2.4,0.6,98.4,15.2
9.2,5.2,1.4,2.1,155.6,0.0
6.7,8.5,0.6,2.1,141.1,0.0
4.3,6.1,2.0,1.1,206.3,0.5
5.1,5.7,4.6,3.4,168.6,7.5
6.5,4.5,6.7,2.7,134.4,6.1
4.7,6.1,4.2,2.3,107.6,30.3
6.9,6.5,4.0,1.4,237.7,6.8
6.5,7.7,3.9,2.4,247.3,5.7
7.0,5.9,0.0,2.2,185.9,14.4
6.3,7.1,0.5,3.7,172.9,5.5
7.5,6.0,0.0,0.6,139.2,9.9
3.0,6.8,0.0,0.7,84.3,0.1
11.8,5.4,3.3,1.3,208.1,9.7
4.7,6.8,3.6,1.7,128.9,11.6
8.5,7.2,5.3,2.4,153.5,10.3
4.6,5.0,0.0,1.4,172.2,31.7
3.4,5.0,4.8,2.5,106.7,11.6
4.9,6.6,3.6,1.6,102.9,8.8
8.1,6.8,4.0,1.8,196.5,14.3
6.3,7.2,0.0,4.1,201.0,11.1
9.2,6.9,3.2,0.8,148.9,8.2
6.4,5.1,1.4,2.6,181.2,24.3
4.1,6.7,4.2,2.8,179.6,11.7
7.2,7.9,2.5,2.8,134.9,25.2
6.2,6.5,3.9,3.0,108.0,12.4
7.2,8.2,1.8,0.9,164.6,2.1
6.7,8.1,6.9,2.6,105.9,0.0
3.8,7.0,4.5,1.9,172.2,5.4
4.0,6.0,3.1,2.4,131.9,3.2
10.1,8.2,4.8,0.5,107.2,11.6
5.9,5.9,2.5,0.5,149.0,5.0
4.3,7.6,4.2,2.3,181.4,30.0
5.6,5.3,2.6,2.5,126.1,0.0
6.0,8.0,3.4,0.1,119.9,7.0
6.1,6.6,3.0,1.7,153.7,17.9
5.6,7.0,3.0,0.9,128.9,14.8
8.2,6.2,1.4,3.1,178.4,8.5
7.7,7.9,4.5,1.3,88.5,12.3
8.0,5.5,5.8,2.9,184.4,2.4
7.0,7.2,1.8,2.9,135.3,12.0
3.2,5.4,5.3,3.3,27.7,9.8
5.2,5.6,6.0,2.4,165.0,12.8
5.4,6.9,5.3,0.7,139.1,11.8
3.9,6.5,3.3,3.2,161.9,0.0
4.7,8.1,1.1,1.8,112.8,0.0
2.9,6.7,0.3,1.2,225.2,9.8
8.6,8.7,0.7,1.3,136.7,16.5
4.5,7.4,1.1,2.8,222.1,21.2
8.6,5.8,2.0,4.1,134.8,6.4
1.2,6.3,0.0,3.3,146.4,16.7
6.2,5.6,3.9,1.6,71.9,4.3
6.1,7.2,5.5,1.6,116.3,22.6
8.8,6.8,4.8,3.3,167.8,6.6
6.4,6.5,4.3,1.0,146.4,6.0
9.1,8.0,2.9,0.0,113.7,5.8
4.1,8.5,5.8,2.6,211.5,13.4
4.3,6.5,3.4,3.3,230.3,0.0
0.1,7.3,4.2,1.3,127.3,21.5
3.9,4.5,4.3,2.7,150.4,6.5
6.7,7.5,2.9,2.1,193.2,11.3
7.4,7.9,5.3,2.6,181.0,0.0
5.6,6.0,3.8,1.5,256.8,6.1
4.2,5.7,2.4,3.4,196.8,20.4
5.9,6.6,4.3,2.0,164.6,17.4
2.7,8.7,4.5,1.3,133.7,7.6
6.0,5.2,4.2,1.6,110.2,0.0
7.1,7.4,0.6,2.1,142.4,7.9
7.8,7.0,3.1,4.5,109.2,8.6
5.1,6.8,3.2,2.4,92.8,9.0
9.8,3.5,0.0,0.9,154.7,14.3
3.5,5.0,1.7,1.3,165.0,11.1
4.6,4.2,2.1,3.7,118.8,9.2
6.5,7.0,3.3,1.4,134.5,12.5
5.0,7.3,5.2,1.7,190.4,8.3
5.1,7.7,2.0,2.8,126.5,11.1
5.5,5.8,4.8,2.4,87.0,0.0
7.6,7.2,2.3,2.5,110.3,21.4
5.1,8.2,6.0,2.7,112.1,6.5
5.5,7.6,6.5,1.2,136.8,15.1
13.3,8.7,2.3,0.2,203.1,8.9
3.8,6.0,0.1,2.3,194.4,5.3
5.6,6.6,4.2,2.6,130.3,0.0
4.1,6.2,4.7,0.5,55.0,17.5
4.0,8.0,5.4,1.2,194.9,14.0
5.9,7.5,2.9,3.5,160.1,6.9
4.1,4.6,4.8,1.2,140.9,20.6
9.1,7.5,0.1,2.6,54.0,4.0
7.1,7.1,7.2,0.7,124.0,14.0
5.0,5.9,3.0,2.4,169.7,19.4
7.0,7.6,5.7,3.2,228.1,5.4
4.7,8.0,3.3,2.3,137.6,11.5
6.4,4.5,0.0,4.3,188.0,4.7
5.6,7.6,5.2,1.6,206.6,4.0
4.8,7.1,1.6,0.4,138.1,14.4
6.6,7.7,4.6,3.8,115.5,16.4
8.2,8.6,0.6,0.6,100.2,8.7
4.0,7.6,1.1,1.1,112.5,1.8
3.7,8.1,3.1,1.4,159.2,11.6
9.3,5.9,2.1,2.4,214.2,9.6
6.9,7.9,1.2,2.6,182.4,11.9
9.5,6.4,2.5,2.4,197.4,18.3
8.4,5.8,6.1,0.9,133.9,8.5
4.1,8.8,2.6,1.2,154.0,6.5
6.3,5.4,3.5,3.1,161.4,12.1
2.6,6.7,4.4,1.7,169.4,14.6
4.9,8.2,0.0,1.2,154.7,0.0
3.8,6.8,7.8,1.7,153.9,0.0
9.2,8.5,5.1,1.7,110.8,11.8
6.8,7.8,3.8,3.3,104.0,5.5
5.5,7.1,1.2,0.8,166.2,3.4
3.1,7.3,0.0,1.5,159.4,19.2
6.2,6.3,2.1,1.1,121.8,8.1
2.6,5.8,1.6,2.2,71.0,15.3
3.0,6.0,2.0,3.4,104.7,12.7
9.0,4.9,1.1,3.6,108.7,4.7
3.5,5.4,2.2,1.0,129.6,5.1
6.5,7.4,2.5,3.7,263.9,7.0
7.4,7.1,4.4,3.4,145.7,28.7
8.6,5.4,4.7,0.4,87.4,7.3
4.0,6.8,2.0,0.7,139.6,17.3
5.6,7.2,1.8,5.8,104.8,17.0
3.7,5.0,3.0,3.9,138.9,3.2
6.4,6.2,0.8,3.8,163.0,11.0
5.7,7.2,4.2,1.5,217.5,7.1
9.3,6.5,4.2,0.9,136.5,3.3
8.3,7.0,1.3,2.7,151.3,12.7
7.7,7.3,0.6,2.8,155.9,0.7
5.6,5.7,0.8,1.6,273.6,2.8
4.6,6.1,7.7,1.6,161.5,13.2
9.7,5.6,2.3,2.0,70.6,11.9
4.5,4.1,3.7,2.4,235.4,9.8
6.5,7.4,2.0,3.0,214.0,18.2
5.2,7.6,0.0,1.6,216.7,10.1
0.6,8.7,2.9,5.4,139.3,0.0
6.7,5.7,7.0,2.9,249.9,18.1
5.8,7.3,0.0,2.1,65.1,0.0
3.1,6.4,0.7,2.3,96.5,0.0
2.9,8.3,2.2,2.6,167.0,18.5
6.5,6.6,5.4,1.7,113.5,10.3
5.1,5.8,2.1,1.4,166.0,11.7
3.1,6.1,4.1,0.8,131.5,0.0
6.8,5.5,3.8,2.4,135.0,16.5
3.9,4.8,2.5,2.5,143.8,1.0
6.9,6.0,3.0,0.8,105.1,0.0
5.8,5.2,0.0,1.5,139.1,9.6
4.0,8.1,0.0,0.0,170.0,18.9
5.5,6.5,2.9,1.1,205.5,17.2
4.0,4.6,3.3,2.6,131.3,0.8
3.9,4.6,1.9,4.1,99.2,18.7
3.1,8.0,4.2,1.4,131.2,0.0
5.8,9.2,4.4,3.7,99.9,3.6
5.2,6.7,3.8,2.5,139.2,3.8
9.6,6.0,2.8,2.0,100.2,13.7
8.5,5.9,2.1,1.3,198.0,7.0
7.1,7.6,5.4,3.4,95.9,9.1
7.0,7.7,6.0,2.1,147.5,14.0
7.1,8.1,1.3,1.7,44.2,14.2
8.6,7.4,1.5,1.8,177.0,9.4
3.1,6.1,2.3,1.8,187.7,13.2
5.3,6.6,3.2,2.5,104.1,10.3
5.5,6.1,2.8,0.8,140.9,8.4
5.8,5.6,2.8,3.0,180.2,6.3
4.0,6.7,0.8,3.4,174.6,10.4
6.0,7.1,0.0,1.7,172.4,14.4
5.2,6.5,2.3,1.7,200.7,22.3
5.6,6.2,3.4,3.1,183.7,14.0
5.8,5.4,4.1,1.0,227.8,16.5
3.9,8.0,3.0,3.4,151.3,11.2
6.0,6.0,6.5,1.3,218.9,14.6
4.9,5.8,1.1,2.2,132.6,4.3
8.2,5.2,0.5,2.0,156.5,19.8
6.3,4.7,1.1,1.4,166.9,19.0
10.9,6.7,6.3,2.9,153.2,7.1
5.7,6.9,4.0,0.2,191.1,3.7
7.3,5.5,5.5,3.6,99.6,23.5
7.7,8.9,6.1,0.2,158.0,11.9
5.8,7.2,1.4,1.5,191.1,19.2
3.5,6.9,2.2,4.4,107.5,0.0
5.1,8.0,1.2,4.5,171.9,20.7
5.5,7.0,2.0,3.1,104.4,22.9
5.6,6.1,3.0,1.7,157.0,0.0
6.3,7.6,2.6,2.0,52.6,18.2
6.6,8.0,3.4,3.0,100.3,14.6
6.1,7.8,4.0,0.8,142.0,19.7
9.1,6.1,4.5,3.5,184.0,14.1
6.8,7.2,1.3,1.8,178.2,7.7
6.4,5.9,3.9,2.5,58.7,9.1
8.5,8.2,1.9,3.0,63.8,8.5
3.4,5.3,3.1,2.3,119.8,4.1
1.9,4.0,2.6,2.0,80.7,1.7
4.8,6.5,1.3,2.5,52.1,12.4
11.0,6.7,3.2,1.9,152.8,17.8
4.2,3.4,4.3,1.8,108.8,13.1
7.5,6.8,2.0,0.3,169.7,17.4
8.4,7.1,2.7,3.5,186.4,22.1
7.5,7.7,1.0,3.1,70.8,4.1
8.1,6.6,1.7,1.6,90.1,16.3
3.9,9.1,4.5,4.3,118.0,13.7
7.7,7.7,6.8,3.3,95.6,0.0
4.6,8.0,0.0,1.9,202.1,25.5
7.3,5.3,4.0,4.9,187.3,9.9
6.5,8.1,0.7,2.4,96.9,17.3
3.0,7.4,4.9,3.2,122.6,4.0
9.3,5.8,4.7,2.9,168.0,28.9
6.7,5.9,2.5,1.4,183.5,26.2
8.1,7.0,2.5,1.5,189.6,13.6
5.8,7.3,4.5,3.5,144.2,12.7
5.6,5.1,4.2,1.8,157.1,11.8
8.2,6.5,5.2,4.2,197.5,9.4
0.0,7.1,2.0,2.2,117.2,10.5
5.5,5.2,4.2,0.9,156.4,4.0
9.7,7.7,3.0,2.1,139.6,0.0
2.9,4.9,5.9,2.0,143.6,5.3
2.9,5.9,4.3,3.7,260.4,7.2
10.2,5.7,1.6,1.0,200.6,6.2
6.7,6.1,2.8,0.6,86.6,4.7
8.6,7.6,5.6,1.3,145.5,8.3
9.2,7.4,5.2,0.1,54.3,3.7
3.9,6.2,2.7,2.7,172.6,25.5
6.8,6.5,2.3,3.4,137.5,12.0
6.0,7.2,5.2,3.8,218.6,15.2
7.2,8.3,0.0,2.9,189.8,3.8
4.1,5.0,5.3,1.9,171.0,0.0
5.8,5.9,0.0,0.3,114.8,9.8
0.1,6.1,0.0,2.9,71.1,9.6
9.3,4.8,0.8,1.2,162.6,1.6
7.8,5.4,2.9,2.2,168.6,0.0
5.8,6.7,3.8,1.6,58.5,19.7
6.3,7.1,2.3,3.0,192.4,13.1
6.4,6.0,3.9,0.7,132.3,12.6
7.0,4.1,0.0,1.7,166.7,21.7
3.4,7.3,0.2,4.3,166.7,3.5
7.3,7.6,3.0,3.8,229.1,0.0
3.9,6.4,1.0,3.7,168.6,4.2
6.5,6.9,2.8,0.7,173.9,20.8
5.2,5.0,6.4,0.9,147.6,0.0
3.3,5.1,2.9,1.6,181.1,3.4
7.5,6.7,6.0,0.6,204.4,19.4
4.4,5.3,3.0,1.1,178.9,17.1
4.9,6.9,5.5,4.1,178.7,20.3
6.0,6.6,1.2,2.2,207.0,12.2
9.3,5.4,3.3,1.7,145.7,15.8
5.3,10.0,2.6,0.8,173.6,14.0
7.5,5.6,4.4,1.9,155.4,1.9
6.4,7.4,3.8,2.5,175.4,13.0
4.5,5.2,3.5,3.1,254.9,4.8
5.4,5.9,6.1,4.5,100.0,6.0
4.9,6.6,3.0,3.8,190.5,24.4
9.8,5.5,1.4,2.6,226.1,17.7
7.3,3.5,7.0,1.2,105.4,18.4
5.5,6.0,1.2,3.2,177.3,15.7
7.2,5.2,2.6,2.9,171.0,8.0
6.4,6.3,2.4,3.9,149.1,2.3
5.4,6.4,6.4,0.4,174.3,9.3
4.7,6.7,0.7,1.4,146.7,13.3
6.6,5.9,6.5,0.3,147.2,4.5
7.4,6.5,1.9,1.6,112.5,9.8
2.7,5.5,3.1,2.0,215.3,11.6
5.3,5.5,6.5,0.7,87.7,11.6
5.1,8.2,5.1,1.5,88.0,21.2
7.2,7.6,2.1,0.7,91.6,4.9
7.9,5.3,0.0,3.6,42.1,9.8
7.0,8.3,4.9,3.4,222.5,12.6
7.3,4.7,6.6,2.6,139.9,0.0
2.6,8.0,5.6,0.5,161.0,20.2
8.3,4.2,5.9,2.2,142.2,3.6
4.7,6.6,5.0,3.3,187.6,7.4
8.2,6.3,3.4,1.0,129.4,15.4
3.3,8.0,5.2,0.0,71.8,6.7
2.3,7.5,3.6,2.0,58.5,24.0
6.0,8.2,4.6,0.0,189.3,4.1
8.9,7.0,0.4,1.0,123.0,21.3
9.6,8.5,3.0,2.5,217.5,20.2
5.8,7.3,3.8,2.1,72.4,5.5
4.5,5.7,5.3,0.0,131.7,26.2
6.9,5.9,3.9,5.2,166.8,14.4
9.1,6.7,4.0,1.3,128.0,10.3
6.3,6.5,5.2,3.8,95.3,8.3
2.4,9.1,1.5,3.3,90.7,21.0
3.6,7.2,0.0,2.7,79.8,0.0
1.8,8.1,3.6,2.8,101.5,16.6
6.8,5.2,5.2,1.9,166.3,0.0
4.0,7.4,2.6,1.8,156.0,18.9
2.5,9.2,1.7,4.9,111.8,5.2
4.7,5.5,4.3,0.0,149.0,2.1
6.3,7.0,4.7,0.0,114.7,1.7
5.2,6.5,3.0,1.2,154.3,22.8
5.7,7.6,1.2,2.4,147.3,24.7
8.8,5.4,5.2,2.3,179.6,9.9
5.7,7.3,3.7,3.1,264.7,17.4
6.7,5.8,1.5,0.2,113.5,25.8
6.0,5.3,2.4,2.9,218.2,0.0
7.5,7.4,3.7,1.9,222.2,16.0
4.0,5.5,1.5,1.7,114.4,9.8
7.9,6.9,4.6,3.4,141.4,11.4
10.2,4.2,6.7,3.3,146.9,16.8
7.7,7.1,0.5,3.3,64.7,10.3
5.4,6.6,1.9,2.0,189.6,7.8
6.0,7.1,0.0,2.5,226.7,8.2
6.4,8.4,1.5,0.6,174.3,0.7
4.6,7.0,6.4,1.2,156.7,32.8
7.5,6.9,3.6,2.4,124.7,22.5
8.4,7.4,4.1,2.4,139.9,20.0
9.3,8.4,4.2,1.7,138.7,6.7
6.3,6.7,4.4,3.0,117.4,0.0
4.7,5.6,0.9,2.8,150.0,0.5
6.7,7.2,2.7,1.9,130.0,11.4
3.3,8.1,3.7,2.7,131.7,3.9
9.4,6.6,3.0,0.9,158.1,0.0
4.7,6.1,3.3,1.9,213.5,9.3
6.7,5.4,1.2,2.2,117.6,13.8
5.9,8.2,4.0,2.9,150.6,4.1
8.3,5.5,3.1,2.7,97.6,0.0
5.6,6.7,5.1,0.0,108.8,9.8
5.5,7.9,6.2,0.0,162.3,1.7
2.9,7.7,6.5,1.7,56.2,7.6
8.7,6.7,3.8,3.8,19.3,14.8
6.4,5.6,0.7,3.8,191.7,10.0
7.1,8.7,2.1,0.3,96.8,5.1
6.8,4.9,4.5,0.0,205.7,16.5
9.7,6.7,2.8,0.8,0.8,14.1
9.2,6.5,3.4,1.3,197.5,0.0
2.9,6.0,3.0,1.6,151.3,13.6
4.4,4.4,1.9,0.5,132.6,14.5
8.9,5.4,0.8,1.1,172.4,17.3
